series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	0	1948.8729999999998	1292.22	23.976999999999997	5.79	2.403	119.365	-1.0	0	128.330855212437	172	22.156827479058197	True
1	0.261319	60x	dw	a647	0	445.47	346.129	28.845	6.187	2.126	265.16200000000003	-1.0	0	291.862808207352	24	23.676043456465102	True
1	0.261319	60x	dw	a647	0	1162.05	1143.031	27.785	5.379	2.47	4.848	-1.0	0	4.845676080560031	100	20.5840371346898	True
1	0.261319	60x	dw	a647	0	1062.678	1968.844	24.987	5.882000000000001	2.26	185.87	-1.0	0	169.759548175243	66	22.508887604804897	True
1	0.261319	60x	dw	a647	0	892.8919999999999	140.709	27.041	6.218	2.391	294.505	-1.0	0	9.66341058069018	84	23.7946724118797	True
1	0.261319	60x	dw	a647	0	1867.846	1392.259	13.792	5.9879999999999995	2.2319999999999998	189.043	-1.0	0	166.906376718985	152	22.914522097513	True
1	0.261319	60x	dw	a647	60	1098.87	596.624	24.114	5.954	2.3080000000000003	191.845	35.42	0	144.05250679418	89	22.784412920606602	True
1	0.261319	60x	dw	a647	0	1173.763	44.042	26.968000000000004	6.341	2.349	128.73	-1.0	0	48.66427860541	92	24.2653614930411	True
1	0.261319	60x	dw	a647	0	1864.8039999999999	1363.634	20.042	5.604	2.158	1103.355	-1.0	0	108.351398759713	152	21.445053746570302	True
1	0.261319	60x	dw	a647	0	232.761	770.801	19.866	6.03	2.244	406.381	-1.0	0	34.7480610848299	7	23.075245198397397	True
1	0.261319	60x	dw	a647	0	1622.2179999999998	1055.68	21.886999999999997	5.736000000000001	1.865	52.108999999999995	-1.0	0	42.8398605021565	122	21.9501834922068	True
1	0.261319	60x	dw	a647	0	1847.125	1340.296	18.067999999999998	5.5889999999999995	2.2230000000000003	366.733	-1.0	0	382.676149012001	153	21.387652639111604	True
1	0.261319	60x	dw	a647	93	1737.1779999999999	1135.9089999999999	14.039000000000001	5.837000000000001	2.287	176.81400000000002	39.760999999999996	0	30.0899898053751	147	22.3366842824288	True
1	0.261319	60x	dw	a647	117	1839.67	1309.042	14.942	5.792999999999999	2.363	357.708	31.758000000000003	0	351.29696185633696	153	22.1683077005499	True
1	0.261319	60x	dw	a647	0	1628.135	1121.218	18.782	5.899	2.276	281.608	-1.0	0	155.376649001768	141	22.573942193258098	True
1	0.261319	60x	dw	a647	54	828.7510000000001	685.232	26.051	5.9910000000000005	2.134	55.318000000000005	37.691	0	61.5559414523995	80	22.9260023190047	True
1	0.261319	60x	dw	a647	0	275.939	1127.721	23.77	5.837000000000001	2.18	478.592	-1.0	0	223.15495154729498	36	22.3366842824288	True
1	0.261319	60x	dw	a647	0	1112.98	402.8	24.0	6.254	2.202	357.07300000000004	-1.0	0	346.79476625874395	97	23.932435069780603	True
1	0.261319	60x	dw	a647	54	855.253	587.168	26.941999999999997	5.735	2.244	152.711	37.913000000000004	0	138.47706878416702	79	21.9463567517096	True
1	0.261319	60x	dw	a647	0	1198.896	620.0840000000001	20.955	6.0520000000000005	2.298	384.084	-1.0	0	210.067490255644	114	23.159433489336802	True
1	0.261319	60x	dw	a647	37	1227.149	327.656	27.798000000000002	5.933	2.178	296.818	44.577	0	158.595703125312	105	22.7040513701644	True
1	0.261319	60x	dw	a647	103	601.722	1221.862	22.039	6.3229999999999995	2.401	187.39700000000002	32.559	0	171.19844258805202	59	24.1964801640906	True
1	0.261319	60x	dw	a647	0	1742.42	100.163	23.936	6.239	2.191	274.303	-1.0	0	275.98974186293	142	23.875033962321897	True
1	0.261319	60x	dw	a647	93	1739.855	1110.681	12.914000000000001	5.542999999999999	2.319	771.0060000000001	37.677	0	132.045746511172	147	21.2116225762382	True
1	0.261319	60x	dw	a647	0	446.37699999999995	399.986	26.863000000000003	6.409	2.148	734.074	-1.0	0	1032.97416820144	25	24.525579846853798	True
1	0.261319	60x	dw	a647	0	1911.769	1215.882	21.975	5.7589999999999995	2.3169999999999997	148.678	-1.0	0	160.672555962492	172	22.038198523643498	True
1	0.261319	60x	dw	a647	0	1282.89	1718.285	20.868000000000002	6.125	2.254	59.665	-1.0	0	69.1236426579134	111	23.4387855456358	True
1	0.261319	60x	dw	a647	68	196.033	715.82	24.979	5.702000000000001	2.1790000000000003	289.129	48.626999999999995	0	151.16934250007	7	21.8200743153005	True
1	0.261319	60x	dw	a647	0	1423.9589999999998	189.91299999999998	21.014	6.317	2.233	450.046	-1.0	0	104.404410671038	129	24.1735197211072	True
1	0.261319	60x	dw	a647	81	1499.6170000000002	1014.96	15.925999999999998	5.31	2.245	76.202	30.65	0	4.17484509597411	119	20.319992040379802	True
1	0.261319	60x	dw	a647	0	775.164	139.024	26.01	5.669	2.298	32.537	-1.0	0	29.6536661063551	74	21.6937918788913	True
1	0.261319	60x	dw	a647	0	1711.8970000000002	1111.147	19.775	5.915	2.265	204.96099999999998	-1.0	0	192.99207477965498	147	22.635170041214	True
1	0.261319	60x	dw	a647	0	1104.453	1159.645	26.861	6.136	2.281	8.37	-1.0	0	5.9854636431883605	100	23.4808796911055	True
1	0.261319	60x	dw	a647	114	1696.871	1459.132	20.878	5.511	2.414	162.26	35.482	0	127.98642935845	140	21.0891668803263	True
1	0.261319	60x	dw	a647	80	262.709	1063.275	18.105	5.626	2.145	292.488	37.639	0	243.32453198326598	34	21.5292420375097	True
1	0.261319	60x	dw	a647	13	330.29900000000004	263.89099999999996	27.848000000000003	5.817	2.2640000000000002	8.431000000000001	49.431000000000004	0	10.4919340908439	21	22.260149472483803	True
1	0.261319	60x	dw	a647	130	786.041	1425.355	24.831	6.046	2.17	61.26	50.751999999999995	0	62.261499295487006	70	23.136473046353302	True
1	0.261319	60x	dw	a647	68	220.96400000000003	779.072	26.955	5.601	2.299	100.264	45.989	0	79.8024399236968	6	21.4335735250785	True
1	0.261319	60x	dw	a647	93	1799.694	1098.991	23.768	6.053999999999999	2.2769999999999997	52.549	39.847	0	89.71207594907101	147	23.1670869703313	True
1	0.261319	60x	dw	a647	68	221.521	746.4110000000001	28.938000000000002	5.936	2.454	65401.28	39.72	0	8.25569976474188	7	22.715531591656198	True
1	0.261319	60x	dw	a647	135	178.775	1588.97	26.897	5.819	2.051	inf	62.236000000000004	0	8.37347390339777	15	22.267802953478302	True
1	0.261319	60x	dw	a647	81	1502.369	1025.992	15.038	6.027	2.385	57.992	29.465	0	12.009955950271499	119	23.063764976905603	True
1	0.261319	60x	dw	a647	0	268.347	1100.7060000000001	25.903000000000002	6.108	2.4019999999999997	166.94299999999998	-1.0	0	112.878470423597	34	23.3737309571826	True
1	0.261319	60x	dw	a647	81	1471.283	1077.35	17.93	6.291	2.3040000000000003	61.818000000000005	31.362	0	105.41776471708599	120	24.074024468178703	True
1	0.261319	60x	dw	a647	0	180.71599999999998	674.222	28.943	5.7860000000000005	2.168	159.404	-1.0	0	131.938272071399	7	22.1415205170692	True
1	0.261319	60x	dw	a647	127	62.915	1412.3239999999998	28.976	5.742000000000001	2.158	1261.6	57.24100000000001	0	756.050300882536	12	21.9731439351903	True
1	0.261319	60x	dw	a647	0	1769.828	1396.095	12.997	5.2170000000000005	2.417	37.816	-1.0	0	13.408827069851402	152	19.964105174135803	True
1	0.261319	60x	dw	a647	0	1290.136	1722.1570000000002	22.826999999999998	6.034	2.167	1507.0279999999998	-1.0	0	36.2638856756776	111	23.0905521603863	True
1	0.261319	60x	dw	a647	0	1082.691	540.893	22.799	6.053999999999999	2.608	264.70599999999996	-1.0	0	268.028311517445	89	23.1670869703313	True
1	0.261319	60x	dw	a647	0	875.7130000000001	99.34700000000001	25.054000000000002	5.627000000000001	1.5330000000000001	5.367000000000001	-1.0	0	8.25205361395117	84	21.533068778007003	True
1	0.261319	60x	dw	a647	52	1042.335	509.789	28.04	5.5360000000000005	2.253	383.815	31.781999999999996	0	54.990511683521206	98	21.1848353927575	True
1	0.261319	60x	dw	a647	68	217.829	721.941	21.815	6.025	2.2640000000000002	80.942	45.544	0	107.248858599314	7	23.056111495911104	True
1	0.261319	60x	dw	a647	81	1435.067	929.084	24.921999999999997	6.2170000000000005	2.083	425.344	39.104	0	254.200281109212	118	23.7908456713825	True
1	0.261319	60x	dw	a647	13	204.44	176.701	22.910999999999998	5.3420000000000005	2.2640000000000002	6.922999999999999	44.663999999999994	0	12.125451456391401	18	20.4424477362917	True
1	0.261319	60x	dw	a647	81	1506.7	1177.6580000000001	17.89	5.761	2.369	248.592	28.118000000000002	0	257.63428758424703	120	22.045852004638	True
1	0.261319	60x	dw	a647	117	1825.1629999999998	1389.93	10.003	6.329	2.113	177.261	37.116	0	152.452103974387	152	24.2194406070741	True
1	0.261319	60x	dw	a647	13	414.726	293.24	27.908	5.305	2.218	22.038	42.765	0	12.714083651250698	22	20.3008583378935	True
1	0.261319	60x	dw	a647	0	1644.777	992.072	21.148000000000003	5.906000000000001	2.342	392.575	-1.0	0	172.76198744832803	123	22.6007293767388	True
1	0.261319	60x	dw	a647	13	280.203	222.783	28.899	5.92	2.19	839.586	52.388999999999996	0	508.107633718901	20	22.6543037437002	True
1	0.261319	60x	dw	a647	0	1408.105	1683.765	26.031	5.845	2.437	231.19299999999998	-1.0	0	14.6052343381073	113	22.367298206406698	True
1	0.261319	60x	dw	a647	60	933.7769999999999	673.674	19.864	5.519	2.369	149.994	33.907	0	155.957914105923	88	21.119780804304302	True
1	0.261319	60x	dw	a647	81	1636.672	1083.798	17.948	5.143	2.134	12.789000000000001	32.819	0	7.42036172448304	120	19.680926377339603	True
1	0.261319	60x	dw	a647	81	1458.869	989.22	20.01	5.572	2.2430000000000003	28.226	32.371	0	49.5836869838765	119	21.3225980506584	True
1	0.261319	60x	dw	a647	68	199.123	726.9680000000001	20.826	6.205	2.267	196.418	47.995	0	137.714979998315	7	23.744924785415503	True
1	0.261319	60x	dw	a647	0	237.09900000000002	794.154	24.019000000000002	6.1	2.244	931.1260000000001	-1.0	0	245.42002632602902	6	23.343117033204603	True
1	0.261319	60x	dw	a647	81	1509.3239999999998	991.117	21.818	6.47	2.201	38.538000000000004	33.135999999999996	0	34.0117139465941	119	24.759011017185898	True
1	0.261319	60x	dw	a647	81	1555.1989999999998	1025.99	21.971	5.694	2.1590000000000003	154.437	29.045	0	56.23850117232579	122	21.7894603913225	True
1	0.261319	60x	dw	a647	0	793.034	1917.265	22.145	5.9270000000000005	2.406	53.123000000000005	-1.0	0	39.7734087121583	76	22.681090927181	True
1	0.261319	60x	dw	a647	81	1476.986	1033.5539999999999	17.962	5.796	1.9380000000000002	5.018	28.799	0	5.64132104974764	119	22.1797879220416	True
1	0.261319	60x	dw	a647	68	158.23	768.7560000000001	22.986	4.938	2.295	165.905	35.445	0	8.915961346448189	6	18.896444575404	True
1	0.261319	60x	dw	a647	68	292.957	756.047	19.8	6.02	2.234	228.28900000000002	45.269	0	222.400641761022	7	23.036977793424896	True
1	0.261319	60x	dw	a647	0	1868.9270000000001	1375.62	22.936999999999998	4.709	2.435	134.046	-1.0	0	124.541495531215	152	18.0201210015345	True
1	0.261319	60x	dw	a647	0	717.6560000000001	1834.13	22.826	5.922999999999999	2.35	367.542	-1.0	0	281.292555772005	76	22.665783965192	True
1	0.261319	60x	dw	a647	124	1271.752	1710.741	26.916999999999998	5.244	2.5869999999999997	140.22799999999998	33.731	0	11.646154438132301	110	20.0674271675615	True
1	0.261319	60x	dw	a647	13	183.947	153.36	23.894000000000002	6.027	2.256	1104.934	45.938	0	60.153408495949606	18	23.063764976905603	True
1	0.261319	60x	dw	a647	68	261.134	722.623	24.971	6.356	2.262	729.455	45.971000000000004	0	307.949241853017	7	24.3227626004998	True
1	0.261319	60x	dw	a647	0	721.83	124.014	17.835	6.35	2.221	1312.114	-1.0	0	548.119520377885	73	24.299802157516304	True
1	0.261319	60x	dw	a647	124	1271.086	1744.332	26.076999999999998	5.718999999999999	2.245	80.766	45.89	0	82.98291626171759	111	21.8851289037536	True
1	0.261319	60x	dw	a647	0	1235.225	1678.605	21.991999999999997	6.093999999999999	2.3040000000000003	93.54899999999999	-1.0	0	98.494376014428	110	23.3201565902211	True
1	0.261319	60x	dw	a647	103	653.396	1198.612	25.904	5.553	2.315	110.227	27.351999999999997	0	138.583358856144	59	21.2498899812107	True
1	0.261319	60x	dw	a647	0	247.06	163.88099999999997	27.912	5.685	2.373	302.626	-1.0	0	34.257927921044505	18	21.7550197268473	True
1	0.261319	60x	dw	a647	0	243.12599999999998	174.447	23.905	6.7139999999999995	1.589	839.443	-1.0	0	285.190510408558	18	25.692735698514102	True
1	0.261319	60x	dw	a647	0	1252.242	527.6419999999999	24.081999999999997	5.772	2.379	19.745	-1.0	0	16.1753449448263	116	22.087946150107697	True
1	0.261319	60x	dw	a647	81	1659.6879999999999	1032.307	25.976	5.563	2.444	131.02200000000002	26.147	0	148.845171235017	124	21.2881573861832	True
1	0.261319	60x	dw	a647	11	955.9689999999999	112.637	28.96	5.912999999999999	2.2230000000000003	526.869	38.701	0	492.090960283146	84	22.627516560219497	True
1	0.261319	60x	dw	a647	124	1297.8410000000001	1657.11	20.833000000000002	6.0489999999999995	2.307	238.59799999999998	47.455	0	56.3366702546072	110	23.147953267845	True
1	0.261319	60x	dw	a647	0	184.766	1039.8319999999999	29.815	5.928999999999999	2.146	580.9590000000001	-1.0	0	301.765047591597	34	22.688744408175396	True
1	0.261319	60x	dw	a647	0	1622.9260000000002	1103.155	24.05	5.51	2.3819999999999997	183.613	-1.0	0	155.729858318194	120	21.0853401398291	True
1	0.261319	60x	dw	a647	60	1049.849	610.145	24.913	5.126	2.315	153.654	29.494	0	110.606212455847	89	19.6158717888864	True
1	0.261319	60x	dw	a647	0	1587.339	1191.934	21.733	5.816	2.256	344.68	-1.0	0	509.37778708508796	121	22.256322731986604	True
1	0.261319	60x	dw	a647	13	404.918	231.048	28.835	6.6739999999999995	2.148	6121.806	55.501999999999995	0	304.658297748466	21	25.5396660786242	True
1	0.261319	60x	dw	a647	0	345.837	415.875	26.815	6.5729999999999995	2.137	1615.994	-1.0	0	529.51229854297	24	25.1531652884023	True
1	0.261319	60x	dw	a647	68	216.827	707.799	23.903000000000002	5.723	2.178	4.312	46.633	0	5.85054641821007	7	21.9004358657426	True
1	0.261319	60x	dw	a647	0	736.9789999999999	1871.24	23.878	5.861000000000001	2.234	365.616	-1.0	0	254.109036073005	76	22.4285260543627	True
1	0.261319	60x	dw	a647	0	1900.592	1378.079	26.08	5.581	2.32	491.27099999999996	-1.0	0	438.118231202807	169	21.3570387151336	True
1	0.261319	60x	dw	a647	81	1490.0720000000001	1022.278	19.910999999999998	6.1979999999999995	2.524	141.39	29.965999999999998	0	117.15321322572599	119	23.7181376019348	True
1	0.261319	60x	dw	a647	155	1464.418	1785.645	25.962	5.876	2.315	903.2710000000001	45.415	0	333.974608980015	128	22.485927161821397	True
1	0.261319	60x	dw	a647	46	1813.3429999999998	403.964	23.043000000000003	6.473	2.213	355.855	49.449	0	341.597308137678	155	24.7704912386776	True
1	0.261319	60x	dw	a647	0	751.3430000000001	122.35	23.924	5.666	2.186	955.158	-1.0	0	733.5755406847591	74	21.6823116573996	True
1	0.261319	60x	dw	a647	81	1624.8729999999998	1008.929	27.059	5.42	2.339	1022.836	30.884	0	2.41007708583138	122	20.7409334950769	True
1	0.261319	60x	dw	a647	13	394.205	315.115	26.999000000000002	5.785	2.191	9.234	51.321000000000005	0	8.46451320898892	22	22.137693776571897	True
1	0.261319	60x	dw	a647	117	1825.773	1375.905	10.094	6.058	2.36	157.567	32.378	0	9.66113403806837	152	23.1823939323203	True
1	0.261319	60x	dw	a647	117	1785.09	1409.856	14.866	5.143	2.372	195.56900000000002	29.621	0	132.421874709826	152	19.680926377339603	True
1	0.261319	60x	dw	a647	81	1639.868	1039.058	26.093000000000004	5.382999999999999	2.245	2.853	30.721	0	3.94066214756065	123	20.599344096678802	True
1	0.261319	60x	dw	a647	60	1138.0810000000001	629.394	23.979	4.896	2.233	5.754	34.014	0	5.11561466507645	89	18.7357214745196	True
1	0.261319	60x	dw	a647	81	1577.605	1119.143	21.868000000000002	6.197	2.3609999999999998	291.948	30.194000000000003	0	159.23789751108	120	23.714310861437603	True
1	0.261319	60x	dw	a647	31	1547.149	278.67	25.84	5.579	2.211	138.665	46.18899999999999	0	108.818342180109	136	21.349385234139103	True
1	0.261319	60x	dw	a647	0	1235.3010000000002	1700.94	25.005	5.695	2.148	250.257	-1.0	0	170.012306507707	110	21.7932871318197	True
1	0.261319	60x	dw	a647	13	302.096	237.00599999999997	28.045	5.755	2.383	3.7710000000000004	45.108999999999995	0	5.11046216492071	20	22.0228915616545	True
1	0.261319	60x	dw	a647	114	1720.89	1444.16	19.92	5.212000000000001	2.35	95.272	33.756	0	68.2936093561881	140	19.944971471649602	True
1	0.261319	60x	dw	a647	0	946.997	61.7	23.884	5.666	2.105	362.522	-1.0	0	96.48797324842958	84	21.6823116573996	True
1	0.261319	60x	dw	a647	81	1496.142	1011.951	16.046	5.3260000000000005	2.2640000000000002	3.283	32.319	0	4.482760747003581	119	20.3812198883357	True
1	0.261319	60x	dw	a647	0	1857.856	1371.088	11.797	5.052	2.189	201.60299999999998	-1.0	0	83.0408270077826	152	19.332692992090102	True
1	0.261319	60x	dw	a647	0	1856.979	1371.108	12.929	5.052	2.4019999999999997	151.09799999999998	-1.0	0	93.33770328999461	152	19.332692992090102	True
1	0.261319	60x	dw	a647	0	1261.785	98.874	24.908	5.626	2.233	304.5	-1.0	0	262.80485048392995	95	21.5292420375097	True
1	0.261319	60x	dw	a647	114	1703.2979999999998	1396.885	25.919	5.49	2.363	277.48900000000003	35.811	0	289.297905192819	140	21.0088053298842	True
1	0.261319	60x	dw	a647	93	1751.155	1098.897	14.927999999999999	5.3229999999999995	2.503	115.228	29.747	0	21.501933283659202	147	20.369739666844	True
1	0.261319	60x	dw	a647	0	371.676	231.68400000000003	27.045	5.655	2.359	85.459	-1.0	0	19.7249386466824	21	21.640217511929897	True
1	0.261319	60x	dw	a647	0	264.758	1091.624	26.872	5.957999999999999	2.38	51.756	-1.0	0	49.7979329204619	34	22.7997198825956	True
1	0.261319	60x	dw	a647	13	210.821	203.44799999999998	29.023000000000003	5.501	2.2640000000000002	48.486999999999995	40.23	0	34.891043916962104	18	21.050899475353898	True
1	0.261319	60x	dw	a647	100	1126.731	1152.715	23.031999999999996	5.8839999999999995	2.316	4.622	43.336999999999996	0	4.74425616084437	100	22.516541085799304	True
1	0.261319	60x	dw	a647	81	1567.098	1169.922	17.798	5.372000000000001	2.19	158.899	28.629	0	163.979672134493	121	20.5572499512091	True
1	0.261319	60x	dw	a647	0	2001.185	1182.83	25.980999999999998	5.478	2.351	162.937	-1.0	0	96.439808632647	171	20.962884443917197	True
1	0.261319	60x	dw	a647	0	1547.844	1026.934	20.943	4.482	2.31	55.611000000000004	-1.0	0	9.25323952740002	122	17.151450908659502	True
1	0.261319	60x	dw	a647	13	422.957	324.121	28.865	5.272	2.158	6.763999999999999	44.485	0	8.30347341894885	23	20.1745759014844	True
1	0.261319	60x	dw	a647	0	1251.849	1743.8729999999998	27.766	6.317	2.32	181.86599999999999	-1.0	0	65.89337775295239	111	24.1735197211072	True
1	0.261319	60x	dw	a647	93	1795.668	1104.951	15.902999999999999	5.561	2.2230000000000003	254.803	36.75	0	227.406454677239	147	21.2805039051887	True
1	0.261319	60x	dw	a647	41	64.438	378.289	28.002	5.881	2.273	569.2719999999999	42.923	0	398.01142143886	1	22.505060864307605	True
1	0.261319	60x	dw	a647	124	1293.172	1759.045	22.034000000000002	5.898	2.3080000000000003	60.586999999999996	45.75	0	71.2215640756974	111	22.570115452760803	True
1	0.261319	60x	dw	a647	124	1293.775	1759.001	20.895	5.898	2.331	117.965	47.091	0	130.35122471015302	111	22.570115452760803	True
1	0.261319	60x	dw	a647	0	221.628	705.862	25.103	5.5520000000000005	2.049	inf	-1.0	0	4.77786170167795	7	21.2460632407135	True
1	0.261319	60x	dw	a647	0	1416.1960000000001	1663.261	20.804000000000002	5.3020000000000005	2.242	132.679	-1.0	0	88.99070627655381	130	20.2893781164018	True
1	0.261319	60x	dw	a647	13	250.399	233.745	24.974	5.647	2.262	1379.223	40.299	0	754.0188800412469	20	21.6096035879519	True
1	0.261319	60x	dw	a647	0	357.289	1572.183	29.088	5.751	2.2840000000000003	651.507	-1.0	0	410.51276060469803	47	22.0075845996655	True
1	0.261319	60x	dw	a647	68	193.386	723.79	28.906999999999996	5.1610000000000005	2.21	77.325	40.738	0	78.1676400270658	7	19.74980770629	True
1	0.261319	60x	dw	a647	93	1764.249	1097.0710000000001	26.017	5.468	2.5669999999999997	75.711	33.594	0	88.76718163686691	147	20.9246170389447	True
1	0.261319	60x	dw	a647	11	907.212	93.115	27.855999999999998	5.485	2.0709999999999997	19.604	38.629	0	18.164563402044603	84	20.9896716273979	True
1	0.261319	60x	dw	a647	0	1039.157	742.148	28.778000000000002	5.818	2.211	395.151	-1.0	0	236.55985955031798	102	22.2639762129811	True
1	0.261319	60x	dw	a647	80	282.356	1049.231	20.878	5.517	2.4330000000000003	192.145	36.056	0	124.533801484439	34	21.1121273233098	True
1	0.261319	60x	dw	a647	81	1472.227	1089.884	16.947	5.184	2.073	3.5069999999999997	31.543000000000003	0	3.9221674281358903	120	19.8378227377267	True
1	0.261319	60x	dw	a647	0	1946.229	1327.881	24.055999999999997	5.331	2.416	51.37	-1.0	0	53.0598658497359	174	20.400353590821897	True
1	0.261319	60x	dw	a647	0	1739.168	1364.1729999999998	27.049	5.03	2.3080000000000003	18.927	-1.0	0	22.071836254689998	140	19.248504701150697	True
1	0.261319	60x	dw	a647	0	1248.675	1716.838	19.78	5.6370000000000005	2.051	101.016	-1.0	0	127.150798849399	111	21.571336182979397	True
1	0.261319	60x	dw	a647	80	289.453	1061.3980000000001	22.025	5.154	2.39	16.06	31.396	0	11.280509616593699	34	19.7230205228093	True
1	0.261319	60x	dw	a647	0	662.872	121.67	22.936	5.9879999999999995	2.201	209.25	-1.0	0	207.41730882618697	73	22.914522097513	True
1	0.261319	60x	dw	a647	81	1469.576	1034.6889999999999	16.982	5.105	2.253	19.215	28.02	0	7.43266873040975	119	19.5355102384442	True
1	0.261319	60x	dw	a647	0	1924.9779999999998	1258.654	26.875999999999998	5.627999999999999	2.325	738.793	-1.0	0	334.655349861251	172	21.5368955185042	True
1	0.261319	60x	dw	a647	87	2035.749	1202.2939999999999	25.0	5.996	2.23	97.544	41.477	0	101.228024405543	171	22.945136021491	True
1	0.261319	60x	dw	a647	131	1452.3529999999998	1698.915	22.94	5.787000000000001	2.2769999999999997	465.486	44.553000000000004	0	228.606992257323	129	22.1453472575664	True
1	0.261319	60x	dw	a647	121	1982.118	1318.881	16.752	4.859	2.275	534.419	25.555999999999997	0	126.09965870681002	174	18.5941320761215	True
1	0.261319	60x	dw	a647	54	854.329	687.3639999999999	22.982	5.114	2.305	445.389	27.877	0	144.356573003752	80	19.5699509029194	True
1	0.261319	60x	dw	a647	122	1894.24	1353.71	18.811	5.619	2.39	307.097	39.798	0	165.641108221448	169	21.502454854029	True
1	0.261319	60x	dw	a647	0	156.235	1034.934	29.758000000000003	5.704	2.245	403.27	-1.0	0	357.670684192872	34	21.827727796294898	True
1	0.261319	60x	dw	a647	54	883.812	603.095	22.96	4.43	2.427	29.811	30.883000000000003	0	4.62803410833194	79	16.9524604028027	True
1	0.261319	60x	dw	a647	124	1263.035	1755.264	22.828000000000003	5.95	2.213	200.498	46.457	0	172.49834772262798	111	22.7691059586176	True
1	0.261319	60x	dw	a647	13	398.715	319.243	26.101999999999997	5.289	2.198	397.684	42.201	0	8.42394582207028	22	20.2396304899376	True
1	0.261319	60x	dw	a647	0	930.6489999999999	750.9730000000001	25.865	5.627000000000001	2.1590000000000003	4.562	-1.0	0	7.77761016324076	90	21.533068778007003	True
1	0.261319	60x	dw	a647	81	1494.921	1034.264	21.87	4.7989999999999995	2.309	104.896	26.052	0	3.41183359583037	119	18.3645276462867	True
1	0.261319	60x	dw	a647	0	315.775	268.003	29.04	5.832000000000001	2.037	219.97	-1.0	0	148.17089951135299	21	22.3175505799425	True
1	0.261319	60x	dw	a647	0	637.2040000000001	1154.723	28.916999999999998	5.825	2.189	200.787	-1.0	0	229.310784671495	59	22.290763396461802	True
1	0.261319	60x	dw	a647	124	1386.8339999999998	1697.7179999999998	25.134	5.62	2.0709999999999997	19.933	45.326	0	19.0791476573918	113	21.5062815945262	True
1	0.261319	60x	dw	a647	124	1374.7120000000002	1698.746	25.805	5.1370000000000005	2.025	4.439	41.132	0	8.01844627328653	113	19.6579659343561	True
1	0.261319	60x	dw	a647	0	1274.121	1782.6589999999999	24.854	5.755	2.2430000000000003	348.719	-1.0	0	9.206132018105679	111	22.0228915616545	True
1	0.261319	60x	dw	a647	68	186.051	678.993	23.788	5.827999999999999	2.267	329.976	44.754	0	49.802581825452	7	22.3022436179535	True
1	0.261319	60x	dw	a647	81	1522.109	1154.258	26.016	5.151	2.412	72.281	27.642	0	68.2479405829003	120	19.711540301317502	True
1	0.261319	60x	dw	a647	145	524.061	1713.013	26.962	5.962000000000001	2.127	4026.296	57.402	0	734.510360787034	53	22.815026844584605	True
1	0.261319	60x	dw	a647	0	1653.336	1070.9360000000001	23.016	5.388999999999999	2.244	517.089	-1.0	0	393.994398552661	124	20.622304539662302	True
1	0.261319	60x	dw	a647	0	1748.2979999999998	1092.085	12.905	4.284	2.38	8.484	-1.0	0	10.2112062440227	147	16.3937562902047	True
1	0.261319	60x	dw	a647	81	1485.9560000000001	1103.997	16.041	4.891	2.438	106.816	26.034000000000002	0	116.68548404964399	120	18.7165877720334	True
1	0.261319	60x	dw	a647	0	155.009	200.02700000000002	27.066999999999997	6.004	2.331	366.455	-1.0	0	379.167922752509	18	22.9757499454689	True
1	0.261319	60x	dw	a647	157	1261.895	1894.7079999999999	20.055	5.688	2.2230000000000003	391.48699999999997	38.718	0	284.537680146252	66	21.766499948339	True
1	0.261319	60x	dw	a647	87	2035.629	1194.2169999999999	22.982	6.428999999999999	2.26	179.69099999999997	43.343999999999994	0	154.274131509065	171	24.6021146567988	True
1	0.261319	60x	dw	a647	81	1425.753	976.315	19.977	5.228	2.306	353.055	28.425	0	299.334480354058	118	20.0061993196055	True
1	0.261319	60x	dw	a647	0	1971.345	1075.722	22.818	5.318	2.358	208.072	-1.0	0	185.61177068440202	171	20.3506059643577	True
1	0.261319	60x	dw	a647	68	185.954	733.582	24.048000000000002	5.484	2.565	63.052	37.351	0	68.8756693617541	7	20.9858448869007	True
1	0.261319	60x	dw	a647	117	1820.057	1378.211	11.027000000000001	4.842	2.359	4.485	29.436	0	5.88877791200217	152	18.5290774876683	True
1	0.261319	60x	dw	a647	13	253.952	225.843	26.034000000000002	5.877000000000001	1.954	114.766	46.628	0	125.659148415345	20	22.4897539023186	True
1	0.261319	60x	dw	a647	0	1776.973	1354.056	15.992	4.388	3.4939999999999998	4.197	-1.0	0	4.1741220661717495	152	16.791737301918303	True
1	0.261319	60x	dw	a647	0	1249.854	1725.043	27.03	5.5	2.309	181.66400000000002	-1.0	0	161.571050509716	111	21.047072734856602	True
1	0.261319	60x	dw	a647	81	1636.997	1079.2910000000002	20.933000000000003	5.0	2.0909999999999997	12.222000000000001	27.574	0	11.726588053037698	120	19.1337024862333	True
1	0.261319	60x	dw	a647	0	1776.0770000000002	1355.029	16.043	4.45	2.846	1.8880000000000001	-1.0	0	2.49151980364401	152	17.0289952127476	True
1	0.261319	60x	dw	a647	0	1992.019	1302.163	25.061999999999998	5.604	2.309	331.865	-1.0	0	219.76686595353198	174	21.445053746570302	True
