series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.25575	20x	dw	a647	158	250.083	604.861	53.04	7.338	1.503	12.183	6.346	0	13.9638494141032	76	28.692082111437	TRUE
1	0.25575	20x	dw	a647	93	591.629	383.736	49.117	7.333	1.525	33.125	6.364	0	22.5312700357108	147	28.672531769306	TRUE
1	0.25575	20x	dw	a647	11	308.575	33.085	56.121	7.307	1.436	23.182	5.702	0	4.6036252654408	84	28.5708699902248	TRUE
1	0.25575	20x	dw	a647	13	137.864	76.326	54.862	7.284	1.472	7.259	5.522	0	4.32782292679672	21	28.4809384164223	TRUE
1	0.25575	20x	dw	a647	0	290.069	194.062	56.127	7.277	1.746	26.285	-1	0	5.51171445857551	79	28.4535679374389	TRUE
1	0.25575	20x	dw	a647	0	503.865	346.828	53.013	7.264	1.278	17.122	-1	0	1.77540670397041	119	28.4027370478983	TRUE
1	0.25575	20x	dw	a647	60	385.067	212.066	53.945	7.259	1.725	46.329	7.653	0	15.3364116296581	89	28.3831867057674	TRUE
1	0.25575	20x	dw	a647	81	102.234	355.1	51.985	7.256	1.481	11.064	6.837	0	4.12370613696282	34	28.3714565004888	TRUE
1	0.25575	20x	dw	a647	0	473.06	560.733	49.933	7.256	1.396	6.312	-1	0	6.1103529910036	129	28.3714565004888	TRUE
1	0.25575	20x	dw	a647	83	551.999	344.013	51.088	7.208	1.673	3.836	6.043	0	4.47495735241177	123	28.1837732160313	TRUE
1	0.25575	20x	dw	a647	83	517.078	378.769	54.944	7.203	1.386	21.874	6.038	0	17.9704651268434	120	28.1642228739003	TRUE
1	0.25575	20x	dw	a647	0	543.348	434.922	53.087	7.184	1.407	21.425	-1	0	12.1116905862818	140	28.0899315738025	TRUE
1	0.25575	20x	dw	a647	114	566.489	432.584	54.095	7.182	1.628	24.053	6.591	0	3.85050662210405	140	28.0821114369502	TRUE
1	0.25575	20x	dw	a647	0	482.217	397.045	54.088	7.174	1.654	6.477	-1	0	7.51417018760871	126	28.0508308895406	TRUE
1	0.25575	20x	dw	a647	15	251.633	60.86	56.14	7.161	1.268	13.549	5.536	0	10.5509733605122	74	28	TRUE
1	0.25575	20x	dw	a647	0	303.937	48.828	56.123	7.153	2.093	7.166	-1	0	6.5304545163143	84	27.9687194525904	TRUE
1	0.25575	20x	dw	a647	81	104.015	367.273	49.08	7.152	1.615	1.91	5.779	0	2.20242536910649	34	27.9648093841642	TRUE
1	0.25575	20x	dw	a647	0	79.612	262.202	50.924	7.151	1.053	2.194	-1	0	1.80020307924703	6	27.960899315738	TRUE
1	0.25575	20x	dw	a647	83	487.264	360.923	54.058	7.143	1.606	21.819	6.807	0	13.4992493562446	120	27.9296187683284	TRUE
1	0.25575	20x	dw	a647	83	484.245	312.199	54.08	7.136	1.589	27.449	5.69	0	21.4764804975287	118	27.9022482893451	TRUE
1	0.25575	20x	dw	a647	0	294.97	93.156	55.987	7.135	1.386	24.531	-1	0	20.5619233361448	82	27.8983382209189	TRUE
1	0.25575	20x	dw	a647	0	414.028	226.893	55.882	7.134	1.629	4.01	-1	0	1.858230139863	116	27.8944281524927	TRUE
1	0.25575	20x	dw	a647	83	498.763	364.112	54.107	7.113	1.512	17.986	6.233	0	11.4010482204545	120	27.8123167155425	TRUE
1	0.25575	20x	dw	a647	0	450.788	338.02	54.942	7.109	1.321	3.31	-1	0	3.88497777775475	117	27.7966764418377	TRUE
1	0.25575	20x	dw	a647	0	606.939	451.105	46.944	7.109	1.686	15.692	-1	0	15.6101156767364	153	27.7966764418377	TRUE
1	0.25575	20x	dw	a647	0	305.712	628.985	53.925	7.105	1.471	8.487	-1	0	10.2885243846931	63	27.781036168133	TRUE
1	0.25575	20x	dw	a647	93	598.823	370.078	55.779	7.101	1.246	2.535	5.814	0	2.22323017836654	147	27.7653958944282	TRUE
1	0.25575	20x	dw	a647	0	469.911	614.002	54.08	7.096	1.513	27.885	-1	0	26.5111547706984	128	27.7458455522972	TRUE
1	0.25575	20x	dw	a647	83	511.711	363.786	53.997	7.093	1.524	2.925	5.993	0	2.96482520684947	120	27.7341153470186	TRUE
1	0.25575	20x	dw	a647	0	581.011	361.933	51.992	7.084	1.214	3.741	-1	0	4.49581055196359	145	27.6989247311828	TRUE
1	0.25575	20x	dw	a647	100	383.089	389.34	56.159	7.075	1.417	25.123	6.233	0	5.0097148238488	100	27.663734115347	TRUE
1	0.25575	20x	dw	a647	114	574.005	468.733	54.004	7.007	1.429	34.281	6.216	0	13.6497871639389	140	27.3978494623656	TRUE
1	0.25575	20x	dw	a647	71	318.815	259.118	49.883	6.999	1.524	16.996	6.152	0	5.09381455442991	90	27.366568914956	TRUE
1	0.25575	20x	dw	a647	0	112.017	95.926	57.034	6.995	1.639	9.218	-1	0	3.46175108872331	22	27.3509286412512	TRUE
1	0.25575	20x	dw	a647	54	281.697	226.827	53.033	6.989	1.418	29.525	6.076	0	23.1177344946874	80	27.327468230694	TRUE
1	0.25575	20x	dw	a647	0	96.168	360.061	47.881	6.985	1.321	2.52	-1	0	2.14617993538433	34	27.3118279569893	TRUE
1	0.25575	20x	dw	a647	0	67.596	227.066	51.959	6.983	1.786	14.414	-1	0	25.9415851243284	7	27.3040078201369	TRUE
1	0.25575	20x	dw	a647	83	497.036	365.012	49.912	6.979	1.919	14.901	6.879	0	12.1158009953512	120	27.2883675464321	TRUE
1	0.25575	20x	dw	a647	0	388.866	206.454	52.958	6.971	1.266	8.019	-1	0	9.88823651175846	89	27.2570869990225	TRUE
1	0.25575	20x	dw	a647	93	583.117	381.892	48.889	6.964	1.643	39.499	6.485	0	24.8461367186632	147	27.2297165200391	TRUE
1	0.25575	20x	dw	a647	31	534.192	92.167	54.085	6.962	1.396	30.686	5.732	0	14.0662431384694	137	27.2218963831867	TRUE
1	0.25575	20x	dw	a647	0	402.992	381.862	56.063	6.958	1.48	10.887	-1	0	10.1350070296078	100	27.2062561094819	TRUE
1	0.25575	20x	dw	a647	71	316.928	251.181	56.049	6.957	1.396	17.615	6.528	0	13.9024012258281	90	27.2023460410557	TRUE
1	0.25575	20x	dw	a647	69	70.849	263.593	49.996	6.951	1.461	3.138	5.803	0	4.06147403085565	6	27.1788856304985	TRUE
1	0.25575	20x	dw	a647	100	375.361	413.891	53.979	6.943	1.418	27.628	5.869	0	19.4040524841094	99	27.147605083089	TRUE
1	0.25575	20x	dw	a647	0	297.816	42.81	53.932	6.941	1.353	22.824	-1	0	24.5292136432082	84	27.1397849462366	TRUE
1	0.25575	20x	dw	a647	0	592.829	424.077	55.078	6.937	1.471	37.705	-1	0	19.4400631874057	153	27.1241446725318	TRUE
1	0.25575	20x	dw	a647	0	321.854	22.144	53.916	6.924	1.456	27.83	-1	0	9.33989937521793	84	27.0733137829912	TRUE
1	0.25575	20x	dw	a647	11	314.07	47.893	54.986	6.915	1.693	2.629	5.465	0	2.93746633704773	84	27.0381231671554	TRUE
1	0.25575	20x	dw	a647	0	407.384	184.672	51.862	6.914	1.504	13.737	-1	0	5.92183037928259	115	27.0342130987292	TRUE
1	0.25575	20x	dw	a647	145	169.837	557.696	55.011	6.911	1.545	18.996	7.398	0	19.2540255471398	53	27.0224828934506	TRUE
1	0.25575	20x	dw	a647	100	375.72	388.992	55.064	6.894	1.568	5.486	5.931	0	4.05660243791846	100	26.9560117302053	TRUE
1	0.25575	20x	dw	a647	0	637.142	27.975	49.95	6.881	1.396	23.866	-1	0	24.4044947647116	165	26.9051808406647	TRUE
1	0.25575	20x	dw	a647	12	667.958	36.855	55.008	6.868	1.396	28.114	6.002	0	20.0324428837238	180	26.8543499511241	TRUE
1	0.25575	20x	dw	a647	116	595.299	467.854	49.019	6.868	1.724	9.197	6.244	0	11.5151800771033	152	26.8543499511241	TRUE
1	0.25575	20x	dw	a647	0	479.995	65.793	54.126	6.867	1.627	14.329	-1	0	12.7014763242588	129	26.850439882698	TRUE
1	0.25575	20x	dw	a647	0	477.809	556.917	52.111	6.845	1.471	15.141	-1	0	7.32624188847476	130	26.7644183773216	TRUE
1	0.25575	20x	dw	a647	138	37.073	546.891	49.871	6.835	1.696	16.501	6.885	0	9.6579345116865	15	26.7253176930596	TRUE
1	0.25575	20x	dw	a647	13	67.288	58.656	53.837	6.828	1.713	8.214	5.779	0	6.62629060759739	18	26.6979472140762	TRUE
1	0.25575	20x	dw	a647	13	82.239	52.31	54.929	6.808	1.353	8.187	5.176	0	6.22644139633271	18	26.6197458455523	TRUE
1	0.25575	20x	dw	a647	0	617.917	450.225	48.928	6.803	1.063	5.834	-1	0	4.05071746246655	153	26.6001955034213	TRUE
1	0.25575	20x	dw	a647	0	155.079	134.981	56.019	6.802	1.233	6.182	-1	0	6.77279332457007	25	26.5962854349951	TRUE
1	0.25575	20x	dw	a647	124	437.096	591.999	49.841	6.8	1.353	3.945	6.099	0	4.52396519181777	111	26.5884652981427	TRUE
1	0.25575	20x	dw	a647	83	548.633	353.181	55	6.797	1.479	2.378	5.432	0	3.05921925795161	123	26.5767350928641	TRUE
1	0.25575	20x	dw	a647	83	497.186	344.035	49.004	6.796	1.597	7.994	5.708	0	9.36344527556203	119	26.5728250244379	TRUE
1	0.25575	20x	dw	a647	83	546.027	351.11	54.067	6.795	1.524	25.215	5.841	0	27.0104715039524	123	26.5689149560117	TRUE
1	0.25575	20x	dw	a647	0	274.049	638.228	53.807	6.795	1.628	25.617	-1	0	8.23529823900035	72	26.5689149560117	TRUE
1	0.25575	20x	dw	a647	60	323.232	222.242	55.064	6.784	1.568	18.129	5.748	0	13.4592864794637	88	26.5259042033236	TRUE
1	0.25575	20x	dw	a647	83	528.974	339.873	50.891	6.782	1.418	6.886	5.602	0	5.70711047724974	122	26.5180840664712	TRUE
1	0.25575	20x	dw	a647	0	668.227	436.26	50.096	6.779	1.362	7.787	-1	0	6.64130546866468	174	26.5063538611926	TRUE
1	0.25575	20x	dw	a647	0	606.119	133.491	54.038	6.775	1.621	4.567	-1	0	5.74664516751865	155	26.4907135874878	TRUE
1	0.25575	20x	dw	a647	116	592.959	456.668	53.91	6.769	1.417	2.665	5.576	0	2.56013108432674	152	26.4672531769306	TRUE
1	0.25575	20x	dw	a647	0	274.203	623.161	53.95	6.758	1.407	24.418	-1	0	17.0824058098326	76	26.4242424242424	TRUE
1	0.25575	20x	dw	a647	54	283.093	194.865	56.082	6.735	1.873	1.921	5.661	0	1.94667733608601	79	26.3343108504399	TRUE
1	0.25575	20x	dw	a647	0	358.231	177.712	55.152	6.725	1.471	19.566	-1	0	6.64736904075387	98	26.2952101661779	TRUE
1	0.25575	20x	dw	a647	0	256.34	42.465	54.029	6.717	1.416	6.425	-1	0	6.96743229237814	74	26.2639296187683	TRUE
1	0.25575	20x	dw	a647	138	29.168	547.236	53.941	6.69	1.661	16.362	6.091	0	15.7367987068415	15	26.158357771261	TRUE
1	0.25575	20x	dw	a647	0	670.151	444.056	52.013	6.683	1.257	3.693	-1	0	4.09124317447062	174	26.1309872922776	TRUE
1	0.25575	20x	dw	a647	15	226.701	48.137	56.067	6.677	1.84	16.68	5.417	0	12.7287655430877	73	26.1075268817204	TRUE
1	0.25575	20x	dw	a647	0	592.056	362.243	55.925	6.673	1.289	16.707	-1	0	5.16769291808516	147	26.0918866080156	TRUE
1	0.25575	20x	dw	a647	66	133.222	222.954	54.035	6.671	1.493	15.625	5.811	0	17.7905115775352	44	26.0840664711633	TRUE
1	0.25575	20x	dw	a647	0	179.885	572.817	53.115	6.666	1.396	26.185	-1	0	25.8588368647473	53	26.0645161290323	TRUE
1	0.25575	20x	dw	a647	93	593.083	363.986	49.122	6.657	1.396	7.138	6.491	0	3.50724539518497	147	26.0293255131965	TRUE
1	0.25575	20x	dw	a647	116	613.787	466.442	50.77	6.654	1.62	5.012	6.031	0	4.49005968844823	152	26.0175953079179	TRUE
1	0.25575	20x	dw	a647	0	552.82	360.094	51.944	6.637	1.511	3.329	-1	0	2.92840225816011	124	25.9511241446725	TRUE
1	0.25575	20x	dw	a647	138	45.756	531.254	50.989	6.634	1.597	20	6.807	0	16.636022066672	15	25.9393939393939	TRUE
1	0.25575	20x	dw	a647	83	537.03	350.863	50.849	6.619	1.568	3.291	5.561	0	4.35762912081888	122	25.880742913001	TRUE
1	0.25575	20x	dw	a647	58	405.321	208.203	51.952	6.618	1.619	17.703	5.177	0	11.7762992024149	114	25.8768328445748	TRUE
1	0.25575	20x	dw	a647	0	473.255	64.84	54.095	6.614	1.738	12.686	-1	0	13.2842461719501	129	25.86119257087	TRUE
1	0.25575	20x	dw	a647	60	371.87	201.025	53.982	6.613	1.429	23.616	6.033	0	2.52294715206721	89	25.8572825024438	TRUE
1	0.25575	20x	dw	a647	116	613.126	466.299	53.09	6.612	1.784	3.353	6.099	0	4.73645948913957	152	25.8533724340176	TRUE
1	0.25575	20x	dw	a647	83	507.22	326.607	53.913	6.612	1.492	11.147	5.752	0	19.144449888405	119	25.8533724340176	TRUE
1	0.25575	20x	dw	a647	46	602.79	140.986	53.044	6.612	1.16	5.698	5.451	0	3.62308094898741	155	25.8533724340176	TRUE
1	0.25575	20x	dw	a647	0	628.775	467.048	48.953	6.608	1.567	12.883	-1	0	10.6757227847869	152	25.8377321603128	TRUE
1	0.25575	20x	dw	a647	83	489.07	354.43	52.032	6.601	1.717	2.439	5.808	0	3.22746276418444	120	25.8103616813294	TRUE
1	0.25575	20x	dw	a647	116	618.972	439.151	50.117	6.588	1.332	4.033	5.676	0	4.67665646453145	153	25.7595307917889	TRUE
1	0.25575	20x	dw	a647	0	302.981	48.802	54.948	6.585	1.649	1.959	-1	0	2.39283252618181	84	25.7478005865103	TRUE
1	0.25575	20x	dw	a647	0	463.999	569.05	54.958	6.578	1.332	5.914	-1	0	7.50342618254973	113	25.7204301075269	TRUE
1	0.25575	20x	dw	a647	13	138.83	107.846	54.951	6.56	1.503	4.344	6.128	0	6.9601712961944	22	25.6500488758553	TRUE
1	0.25575	20x	dw	a647	116	612.761	428.312	50.932	6.556	1.555	26.034	5.411	0	22.2766316104021	153	25.6344086021505	TRUE
1	0.25575	20x	dw	a647	60	368.045	206.931	54.909	6.548	1.449	2.964	5.796	0	4.05340648385397	89	25.603128054741	TRUE
1	0.25575	20x	dw	a647	124	427.721	569.018	55.188	6.546	1.383	5.235	7.353	0	5.24151710679215	110	25.5953079178886	TRUE
1	0.25575	20x	dw	a647	0	454.941	340.639	54.992	6.536	1.343	2.428	-1	0	4.52062637476682	117	25.5562072336266	TRUE
1	0.25575	20x	dw	a647	0	609.097	124.182	56.101	6.525	1.386	11.091	-1	0	3.76665132974114	151	25.5131964809384	TRUE
1	0.25575	20x	dw	a647	81	92.327	351.112	49.977	6.521	1.268	5.293	6.051	0	3.27784463330766	34	25.4975562072336	TRUE
1	0.25575	20x	dw	a647	121	658.74	439.194	55.05	6.518	1.429	13.164	5.3	0	8.22108288158004	174	25.485826001955	TRUE
1	0.25575	20x	dw	a647	124	436.907	588.899	52.087	6.516	1.722	3.193	6.688	0	3.81714278486419	111	25.4780058651026	TRUE
1	0.25575	20x	dw	a647	0	194.544	647.545	54.966	6.511	1.756	4.665	-1	0	5.93594968836313	60	25.4584555229717	TRUE
1	0.25575	20x	dw	a647	0	598.762	389.895	56.035	6.507	1.471	44.707	-1	0	4.66167821787979	147	25.4428152492669	TRUE
1	0.25575	20x	dw	a647	131	484.045	569.836	52.147	6.506	1.504	8.171	6.08	0	8.85588767093329	129	25.4389051808407	TRUE
1	0.25575	20x	dw	a647	111	68.818	433.958	53.996	6.501	1.407	21.102	5.445	0	5.14813039813631	29	25.4193548387097	TRUE
1	0.25575	20x	dw	a647	93	584.798	381.208	50.038	6.491	1.482	36.681	5.621	0	25.1080380798802	147	25.3802541544477	TRUE
1	0.25575	20x	dw	a647	0	535.147	457.922	53.923	6.481	1.439	20.379	-1	0	20.4805576751551	140	25.3411534701857	TRUE
1	0.25575	20x	dw	a647	124	427.777	561.951	53.932	6.48	1.149	19.682	5.852	0	16.2515504690096	110	25.3372434017595	TRUE
1	0.25575	20x	dw	a647	0	259.092	615.895	51.903	6.48	1.45	8.402	-1	0	6.81189848193816	76	25.3372434017595	TRUE
1	0.25575	20x	dw	a647	0	616.803	446.09	49.974	6.463	1.257	4.835	-1	0	5.32180503877925	153	25.2707722385142	TRUE
1	0.25575	20x	dw	a647	113	349.956	439.776	54.024	6.46	1.418	23.525	6.083	0	24.202524385868	96	25.2590420332356	TRUE
1	0.25575	20x	dw	a647	116	593.995	455.086	48.022	6.449	1.576	3.989	5.932	0	5.28784088251305	152	25.2160312805474	TRUE
1	0.25575	20x	dw	a647	124	441.207	587.764	51.98	6.448	1.414	31.744	6.676	0	4.04547516146026	111	25.2121212121212	TRUE
1	0.25575	20x	dw	a647	0	318.911	25.002	55.994	6.446	1.652	12.167	-1	0	13.9210960901957	84	25.2043010752688	TRUE
1	0.25575	20x	dw	a647	107	655.362	406.771	52.893	6.435	1.672	9.619	6.334	0	10.4283936192432	172	25.1612903225806	TRUE
1	0.25575	20x	dw	a647	0	618.805	374.117	51.083	6.432	1.343	2.597	-1	0	3.17979043353718	147	25.1495601173021	TRUE
1	0.25575	20x	dw	a647	124	411.281	534.132	55.083	6.432	1.428	49.654	6.183	0	31.5546970115019	109	25.1495601173021	TRUE
1	0.25575	20x	dw	a647	114	573.199	480.803	52.113	6.428	1.493	18.621	6.077	0	13.0383061343853	140	25.1339198435973	TRUE
1	0.25575	20x	dw	a647	83	512.751	331.052	51.022	6.42	1.545	10.099	6.375	0	9.50427899784106	119	25.1026392961877	TRUE
1	0.25575	20x	dw	a647	83	541.188	337.713	54.085	6.418	1.894	3.788	5.472	0	3.63469578317456	122	25.0948191593353	TRUE
1	0.25575	20x	dw	a647	54	271.509	219.166	55.987	6.406	1.461	17.884	5.467	0	26.1854391216313	80	25.0478983382209	TRUE
1	0.25575	20x	dw	a647	83	496.839	359.141	52.016	6.401	1.418	3.288	5.029	0	3.03810000076554	120	25.0283479960899	TRUE
1	0.25575	20x	dw	a647	116	618.983	439.774	48.869	6.4	1.353	6.125	5.404	0	6.66777678293725	153	25.0244379276637	TRUE
1	0.25575	20x	dw	a647	114	558.836	456.089	48.967	6.4	1.45	21.554	6.108	0	20.1695953552908	140	25.0244379276637	TRUE
1	0.25575	20x	dw	a647	116	594.887	452.249	52.044	6.395	1.225	3.563	5.699	0	3.27535831806135	152	25.0048875855327	TRUE
1	0.25575	20x	dw	a647	13	99.348	75.943	55.988	6.391	1.705	25.06	5.808	0	4.99977986432391	20	24.989247311828	TRUE
1	0.25575	20x	dw	a647	0	595.325	47.745	55.028	6.367	1.681	22.4	-1	0	20.0893470384356	142	24.8954056695992	TRUE
1	0.25575	20x	dw	a647	83	531.627	375.803	52.97	6.36	1.523	8.268	5.272	0	6.17391717512711	120	24.8680351906158	TRUE
1	0.25575	20x	dw	a647	32	16.063	125.953	51.851	6.356	1.31	20.839	4.837	0	17.5636310008304	1	24.8523949169111	TRUE
1	0.25575	20x	dw	a647	116	598.986	466.943	47.146	6.352	1.106	4.588	5.039	0	5.60048079216032	152	24.8367546432063	TRUE
1	0.25575	20x	dw	a647	0	414.951	578.11	51.033	6.35	1.756	4.383	-1	0	1.39746893956178	111	24.8289345063539	TRUE
1	0.25575	20x	dw	a647	83	494.28	346.352	53.142	6.347	1.449	0.732	5.867	0	1.00108411615256	119	24.8172043010753	TRUE
1	0.25575	20x	dw	a647	46	599.835	145.112	50.963	6.34	1.493	7.325	6.375	0	8.18031917066292	155	24.7898338220919	TRUE
1	0.25575	20x	dw	a647	0	413.974	557.919	52.987	6.34	1.756	5.175	-1	0	5.77604073623429	110	24.7898338220919	TRUE
1	0.25575	20x	dw	a647	0	671.082	438.963	48.907	6.334	1.502	4.707	-1	0	5.00963988293143	174	24.7663734115347	TRUE
1	0.25575	20x	dw	a647	83	524.332	337.289	53.969	6.323	1.788	8.844	6.005	0	3.33981150732876	122	24.7233626588465	TRUE
1	0.25575	20x	dw	a647	13	183.181	156.048	52.009	6.322	1.512	8.614	6.591	0	9.65655011785521	26	24.7194525904203	TRUE
1	0.25575	20x	dw	a647	83	492.029	373.17	50.995	6.283	1.257	21.998	4.735	0	19.3153396669713	120	24.5669599217986	TRUE
1	0.25575	20x	dw	a647	0	435.646	576.989	52.075	6.279	1.901	37.01	-1	0	31.4263838798832	110	24.5513196480938	TRUE
1	0.25575	20x	dw	a647	83	540.952	361.071	52.934	6.274	1.353	52.608	5.381	0	7.53695971730284	120	24.5317693059629	TRUE
1	0.25575	20x	dw	a647	83	490.774	348.077	51.936	6.272	1.609	5.177	5.941	0	4.34770886508186	119	24.5239491691105	TRUE
1	0.25575	20x	dw	a647	0	613.776	461.992	45.926	6.267	1.534	4.92	-1	0	6.10115420766158	152	24.5043988269795	TRUE
1	0.25575	20x	dw	a647	107	656.82	412.203	54.924	6.259	1.257	30.815	5.1	0	4.90233499169504	172	24.4731182795699	TRUE
1	0.25575	20x	dw	a647	0	505.185	343.009	47.952	6.256	1.599	10.157	-1	0	6.58101352889932	119	24.4613880742913	TRUE
1	0.25575	20x	dw	a647	81	92.696	356.044	49.88	6.251	1.148	4.755	4.832	0	3.14450498900682	34	24.4418377321603	TRUE
1	0.25575	20x	dw	a647	83	520.945	344.283	54.11	6.237	1.954	6.139	5.998	0	3.55764049047108	122	24.3870967741936	TRUE
1	0.25575	20x	dw	a647	140	234.62	543.677	51.037	6.23	1.703	14.182	6.435	0	17.3594981009689	71	24.3597262952102	TRUE
1	0.25575	20x	dw	a647	83	536.034	332.255	52.07	6.229	1.374	1.795	5.264	0	2.72908442708219	122	24.355816226784	TRUE
1	0.25575	20x	dw	a647	0	590.093	442.072	51.121	6.199	1.651	20.045	-1	0	14.8770454828999	153	24.238514173998	TRUE
1	0.25575	20x	dw	a647	13	67.876	48.931	55.025	6.189	1.332	8.469	5.204	0	10.923160152034	18	24.1994134897361	TRUE
1	0.25575	20x	dw	a647	93	594.114	368.394	55.053	6.184	1.578	5.574	5.803	0	3.81454538744607	147	24.1798631476051	TRUE
1	0.25575	20x	dw	a647	114	552.767	461.758	53.128	6.176	1.472	12.824	5.341	0	10.5332302476233	140	24.1485826001955	TRUE
1	0.25575	20x	dw	a647	0	85.762	342.111	54.108	6.166	1.566	11.469	-1	0	9.78434012994305	34	24.1094819159335	TRUE
1	0.25575	20x	dw	a647	0	433.303	575.815	52.077	6.165	1.353	4.096	-1	0	1.78050834205679	110	24.1055718475073	TRUE
1	0.25575	20x	dw	a647	0	369.887	184.458	52.01	6.162	1.589	8.881	-1	0	2.60962886009729	89	24.0938416422287	TRUE
1	0.25575	20x	dw	a647	0	384.195	381.022	54.985	6.157	1.402	3.634	-1	0	3.12146642631098	100	24.0742913000978	TRUE
1	0.25575	20x	dw	a647	46	607.397	144.882	51.053	6.155	1.278	33.477	5.69	0	9.04141890604125	155	24.0664711632454	TRUE
1	0.25575	20x	dw	a647	83	490.657	361.877	52.743	6.147	1.607	7.841	5.587	0	9.1317145583014	120	24.0351906158358	TRUE
1	0.25575	20x	dw	a647	13	74.232	60.761	49.983	6.145	1.659	12.34	5.869	0	10.4232288797495	18	24.0273704789834	TRUE
1	0.25575	20x	dw	a647	83	529.005	339.142	52.036	6.143	1.59	24.789	5.209	0	4.35676822273806	122	24.019550342131	TRUE
1	0.25575	20x	dw	a647	83	556.272	356.937	55.016	6.143	1.704	23.63	5.228	0	3.20393920858029	124	24.019550342131	TRUE
1	0.25575	20x	dw	a647	0	555.841	364	54.139	6.136	1.417	7.682	-1	0	4.23903658591124	124	23.9921798631476	TRUE
1	0.25575	20x	dw	a647	0	198.191	652.089	53.098	6.132	1.553	5.261	-1	0	1.6242766390067	60	23.9765395894428	TRUE
1	0.25575	20x	dw	a647	83	501.85	353.843	48.936	6.127	1.278	23.957	5.352	0	4.17372125500773	120	23.9569892473118	TRUE
1	0.25575	20x	dw	a647	0	503.144	346.147	52.993	6.126	1.45	11.257	-1	0	2.7399552856844	119	23.9530791788856	TRUE
1	0.25575	20x	dw	a647	100	367.302	413.574	49.92	6.124	1.555	31.103	5.959	0	4.74007266361369	99	23.9452590420332	TRUE
1	0.25575	20x	dw	a647	124	420.062	582.356	49.853	6.115	1.654	9.091	5.986	0	4.70290720494783	111	23.9100684261975	TRUE
1	0.25575	20x	dw	a647	100	364.58	419.113	54.917	6.112	1.628	22.163	5.427	0	20.2138809382642	99	23.8983382209189	TRUE
1	0.25575	20x	dw	a647	0	423.254	177.948	53.883	6.11	1.502	1.992	-1	0	1.96205270648132	116	23.8905180840665	TRUE
1	0.25575	20x	dw	a647	124	437.739	587.084	50.961	6.098	1.278	8.655	5.943	0	3.71262103026904	111	23.8435972629521	TRUE
1	0.25575	20x	dw	a647	93	576.76	373.209	51.889	6.096	1.328	23.471	5.177	0	3.39685210681147	147	23.8357771260997	TRUE
1	0.25575	20x	dw	a647	60	317.306	211.063	54.118	6.09	1.428	29.386	4.887	0	20.4838890883313	88	23.8123167155425	TRUE
1	0.25575	20x	dw	a647	83	570.734	355.232	50.009	6.088	1.787	20.84	5.493	0	18.6497138540503	124	23.8044965786901	TRUE
1	0.25575	20x	dw	a647	46	599.019	146.573	53.162	6.08	1.471	6.895	5.998	0	8.62660692057521	155	23.7732160312806	TRUE
1	0.25575	20x	dw	a647	0	394.91	379.954	55.149	6.077	3.199	12.674	-1	0	1.44588818223639	100	23.761485826002	TRUE
1	0.25575	20x	dw	a647	0	356.979	398.01	53.892	6.061	1.407	1.723	-1	0	2.16982595559093	99	23.6989247311828	TRUE
1	0.25575	20x	dw	a647	0	482.986	378.176	56.14	6.058	1.493	16.903	-1	0	7.07148919739364	120	23.6871945259042	TRUE
1	0.25575	20x	dw	a647	0	189.251	165.881	53.971	6.051	1.471	24.092	-1	0	19.8509930592837	26	23.6598240469208	TRUE
1	0.25575	20x	dw	a647	13	90.965	59.162	53.87	6.047	1.49	18.983	5.502	0	1.41917208721811	19	23.644183773216	TRUE
1	0.25575	20x	dw	a647	0	396.804	380.155	53.891	6.046	3.296	1.867	-1	0	1.81569368480104	100	23.6402737047898	TRUE
1	0.25575	20x	dw	a647	0	468.151	568.958	52.988	6.035	1.557	18.249	-1	0	8.2985557248777	113	23.5972629521017	TRUE
1	0.25575	20x	dw	a647	83	494.86	346.827	50.891	6.032	1.781	2.053	5.98	0	2.24969754923643	119	23.5855327468231	TRUE
1	0.25575	20x	dw	a647	0	607.263	119.146	55.95	6.029	1.725	5.856	-1	0	2.98910110254659	151	23.5738025415445	TRUE
1	0.25575	20x	dw	a647	69	70.45	241.926	56.024	6.025	1.396	17.199	5.051	0	2.64635267513204	7	23.5581622678397	TRUE
1	0.25575	20x	dw	a647	0	93.306	364.932	53.954	6.023	1.514	13.835	-1	0	5.83219055913935	34	23.5503421309873	TRUE
1	0.25575	20x	dw	a647	0	94.026	364.948	55.048	6.023	1.319	3.675	-1	0	4.60816539666308	34	23.5503421309873	TRUE
1	0.25575	20x	dw	a647	54	281.096	189.837	51.959	6.023	1.491	8.875	5.463	0	5.92737587989835	79	23.5503421309873	TRUE
1	0.25575	20x	dw	a647	83	511.179	370.889	54.98	6.021	1.375	21.085	5.752	0	20.4719607063794	120	23.5425219941349	TRUE
1	0.25575	20x	dw	a647	122	653.954	459.214	49.955	6.02	1.31	12.367	5.598	0	9.2862482070379	169	23.5386119257087	TRUE
1	0.25575	20x	dw	a647	83	497.864	364.079	53.022	5.996	1.607	9.532	5.875	0	6.49487388314954	120	23.44477028348	TRUE
1	0.25575	20x	dw	a647	158	262.008	629.077	55.043	5.996	1.266	8.409	5.81	0	10.8367172201225	76	23.44477028348	TRUE
