series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	0	1199.022	620.06	20.783	0.41100000000000003	3.1910000000000003	29.783	-1.0	0	23.531631523733502	114	0.41100000000000003	True
1	1.0	60x	raw	a647	37	1227.057	327.911	27.668000000000003	0.41100000000000003	2.8	42.403999999999996	2.02	0	32.6160975758398	105	0.41100000000000003	True
1	1.0	60x	raw	a647	103	601.969	1221.976	22.686999999999998	0.41100000000000003	3.407	20.287	1.745	0	31.3231913958389	59	0.41100000000000003	True
1	1.0	60x	raw	a647	0	1742.171	100.045	23.818	0.41100000000000003	2.9539999999999997	30.785999999999998	-1.0	0	25.5249908278477	142	0.41100000000000003	True
1	1.0	60x	raw	a647	93	1740.0379999999998	1110.996	12.914000000000001	0.41100000000000003	2.6319999999999997	12.597000000000001	1.943	0	11.0814051125279	147	0.41100000000000003	True
1	1.0	60x	raw	a647	0	446.038	399.985	26.796999999999997	0.41100000000000003	3.158	29.409000000000002	-1.0	0	30.232049274811395	25	0.41100000000000003	True
1	1.0	60x	raw	a647	0	1911.973	1216.015	21.891	0.41	3.6510000000000002	16.709	-1.0	0	21.255960661920003	172	0.41	True
1	1.0	60x	raw	a647	0	1283.039	1718.172	20.831999999999997	0.41	3.408	9.874	-1.0	0	11.371262130297199	111	0.41	True
1	1.0	60x	raw	a647	68	196.042	715.982	24.886999999999997	0.41	3.2319999999999998	17.844	2.023	0	16.7791537138076	7	0.41	True
1	1.0	60x	raw	a647	0	1423.996	189.972	20.857	0.41	3.137	45.923	-1.0	0	18.0662502562352	129	0.41	True
1	1.0	60x	raw	a647	81	1500.0439999999999	1015.025	15.812000000000001	0.41	3.092	13.57	1.831	0	3.4595250764993	119	0.41	True
1	1.0	60x	raw	a647	0	774.92	139.07399999999998	25.03	0.41	3.6630000000000003	5.2829999999999995	-1.0	0	5.49973870349801	74	0.41	True
1	1.0	60x	raw	a647	0	1711.969	1110.992	19.758	0.41	3.287	30.622	-1.0	0	28.494334399417895	147	0.41	True
1	1.0	60x	raw	a647	0	1104.112	1159.912	26.041	0.41	3.6239999999999997	3.236	-1.0	0	3.64628678773107	100	0.41	True
1	1.0	60x	raw	a647	114	1696.97	1459.023	20.794	0.41	3.655	17.903	1.8090000000000002	0	18.373050643699	140	0.41	True
1	1.0	60x	raw	a647	80	262.955	1062.98	17.92	0.41	3.4619999999999997	19.417	1.7990000000000002	0	21.609384854538103	34	0.41	True
1	1.0	60x	raw	a647	13	330.103	263.938	26.974	0.41	3.6180000000000003	4.544	1.9509999999999998	0	6.12748846496104	21	0.41	True
1	1.0	60x	raw	a647	130	786.0189999999999	1425.088	24.694000000000003	0.41	3.486	9.683	1.964	0	12.5758269021185	70	0.41	True
1	1.0	60x	raw	a647	68	220.98	778.923	26.901999999999997	0.409	2.7689999999999997	25.758000000000003	2.09	0	16.3717719963097	6	0.409	True
1	1.0	60x	raw	a647	93	1799.945	1099.047	23.74	0.409	3.222	13.536	1.774	0	17.152413388441502	147	0.409	True
1	1.0	60x	raw	a647	68	221.88099999999997	746.9019999999999	28.871	0.409	3.807	20.66	2.094	0	3.8862271874342	7	0.409	True
1	1.0	60x	raw	a647	135	179.00400000000002	1589.0379999999998	26.81	0.409	3.53	36.821	2.123	0	4.70133405782674	15	0.409	True
1	1.0	60x	raw	a647	81	1502.0	1025.991	14.82	0.409	3.2430000000000003	16.687	1.726	0	4.46262522409309	119	0.409	True
1	1.0	60x	raw	a647	0	268.074	1100.0639999999999	25.908	0.408	3.103	21.250999999999998	-1.0	0	16.3312949529008	34	0.408	True
1	1.0	60x	raw	a647	81	1471.079	1077.076	17.872	0.408	3.0210000000000004	14.47	1.751	0	16.6726340386438	120	0.408	True
1	1.0	60x	raw	a647	0	180.958	674.1010000000001	28.875	0.408	2.986	16.185	-1.0	0	18.092232499286602	7	0.408	True
1	1.0	60x	raw	a647	127	62.958	1412.0629999999999	28.845	0.408	3.373	32.789	2.201	0	33.9693579447577	12	0.408	True
1	1.0	60x	raw	a647	0	1769.9820000000002	1396.004	13.008	0.408	3.492	11.422	-1.0	0	6.189150533675491	152	0.408	True
1	1.0	60x	raw	a647	0	1289.968	1722.111	22.761999999999997	0.40700000000000003	3.237	21.316999999999997	-1.0	0	7.329817943781809	111	0.40700000000000003	True
1	1.0	60x	raw	a647	0	1082.963	540.972	22.849	0.40700000000000003	3.049	15.425	-1.0	0	11.990059166085	89	0.40700000000000003	True
1	1.0	60x	raw	a647	0	875.184	99.146	24.947	0.40700000000000003	3.358	4.341	-1.0	0	5.298335207314401	84	0.40700000000000003	True
1	1.0	60x	raw	a647	52	1042.065	509.952	27.879	0.40700000000000003	2.935	44.636	1.891	0	16.4404378450971	98	0.40700000000000003	True
1	1.0	60x	raw	a647	68	217.977	721.954	20.884	0.40700000000000003	3.174	17.246	1.95	0	19.973542582220897	7	0.40700000000000003	True
1	1.0	60x	raw	a647	81	1435.0770000000002	928.985	24.863000000000003	0.40700000000000003	3.4139999999999997	22.921	1.369	0	21.8785560886972	118	0.40700000000000003	True
1	1.0	60x	raw	a647	13	205.021	176.08	22.000999999999998	0.40700000000000003	3.563	5.0	2.015	0	5.7238986462742805	18	0.40700000000000003	True
1	1.0	60x	raw	a647	81	1506.9279999999999	1177.955	17.767	0.40700000000000003	3.6	28.949	1.4480000000000002	0	21.5900027547079	120	0.40700000000000003	True
1	1.0	60x	raw	a647	117	1825.0510000000002	1389.9460000000001	9.879	0.406	2.5869999999999997	35.129	1.7369999999999999	0	36.95780951259779	152	0.406	True
1	1.0	60x	raw	a647	13	414.89599999999996	293.034	27.81	0.406	3.361	9.19	2.072	0	6.289772907188571	22	0.406	True
1	1.0	60x	raw	a647	0	1644.9370000000001	992.0	20.95	0.406	3.154	17.102	-1.0	0	16.5662684070912	123	0.406	True
1	1.0	60x	raw	a647	13	280.087	222.945	28.791999999999998	0.406	3.3939999999999997	32.731	2.01	0	34.6231539748193	20	0.406	True
1	1.0	60x	raw	a647	0	1407.999	1683.999	25.814	0.406	3.5869999999999997	21.278000000000002	-1.0	0	5.46311873068673	113	0.406	True
1	1.0	60x	raw	a647	60	933.933	673.882	19.769000000000002	0.405	3.239	16.611	1.695	0	23.321838859623604	88	0.405	True
1	1.0	60x	raw	a647	81	1637.0279999999998	1083.889	17.886	0.405	2.501	4.428	1.89	0	4.09992141367626	120	0.405	True
1	1.0	60x	raw	a647	81	1458.9089999999999	989.058	19.882	0.405	2.963	10.985	1.608	0	11.838726154195198	119	0.405	True
1	1.0	60x	raw	a647	68	198.97099999999998	726.97	20.776	0.405	3.227	27.736	1.99	0	22.674925372930304	7	0.405	True
1	1.0	60x	raw	a647	0	237.018	794.051	23.888	0.405	3.535	36.944	-1.0	0	26.089614091907702	6	0.405	True
1	1.0	60x	raw	a647	81	1508.995	991.0089999999999	20.895	0.405	3.102	8.141	1.713	0	9.5418477005375	119	0.405	True
1	1.0	60x	raw	a647	81	1555.01	1026.048	21.788	0.40399999999999997	2.8360000000000003	33.021	1.635	0	9.6079226958362	122	0.40399999999999997	True
1	1.0	60x	raw	a647	0	793.079	1917.001	22.009	0.40399999999999997	2.305	13.73	-1.0	0	8.550354212216071	76	0.40399999999999997	True
1	1.0	60x	raw	a647	81	1476.99	1033.066	17.979	0.40399999999999997	3.55	1.656	1.84	0	2.45809814833435	119	0.40399999999999997	True
1	1.0	60x	raw	a647	68	158.035	768.929	23.826	0.40399999999999997	3.576	24.545	2.0869999999999997	0	4.484701815528361	6	0.40399999999999997	True
1	1.0	60x	raw	a647	68	292.92900000000003	756.029	19.71	0.40399999999999997	3.537	23.469	1.868	0	31.0146516701357	7	0.40399999999999997	True
1	1.0	60x	raw	a647	0	1869.0529999999999	1375.104	22.095	0.40399999999999997	3.219	19.317	-1.0	0	21.2945409087401	152	0.40399999999999997	True
1	1.0	60x	raw	a647	0	717.938	1834.029	22.680999999999997	0.40299999999999997	3.395	19.465	-1.0	0	22.308986940100002	76	0.40299999999999997	True
1	1.0	60x	raw	a647	124	1271.979	1710.994	26.82	0.40299999999999997	4.0489999999999995	13.376	2.121	0	4.070304364647971	110	0.40299999999999997	True
1	1.0	60x	raw	a647	13	183.982	153.09	23.866999999999997	0.40299999999999997	3.302	19.685	1.983	0	13.605470520467401	18	0.40299999999999997	True
1	1.0	60x	raw	a647	68	260.97700000000003	722.9	26.022	0.40299999999999997	3.2889999999999997	33.692	1.902	0	24.295718469323003	7	0.40299999999999997	True
1	1.0	60x	raw	a647	0	721.947	124.01	17.742	0.40299999999999997	3.361	23.897	-1.0	0	26.3344385609825	73	0.40299999999999997	True
1	1.0	60x	raw	a647	124	1270.978	1744.079	25.843000000000004	0.402	3.555	16.655	1.88	0	17.3898758477761	111	0.402	True
1	1.0	60x	raw	a647	0	1235.002	1678.906	21.9	0.402	2.8739999999999997	17.743	-1.0	0	19.769761953256303	110	0.402	True
1	1.0	60x	raw	a647	103	653.018	1198.073	25.706	0.402	3.258	20.282	1.704	0	22.2893176490245	59	0.402	True
1	1.0	60x	raw	a647	0	246.937	163.933	27.833000000000002	0.402	3.63	17.163	-1.0	0	6.66744440344463	18	0.402	True
1	1.0	60x	raw	a647	0	243.02599999999998	174.062	23.963	0.402	2.2319999999999998	15.402000000000001	-1.0	0	14.960716421008899	18	0.402	True
1	1.0	60x	raw	a647	0	1252.116	527.935	23.916999999999998	0.402	3.4130000000000003	4.856	-1.0	0	5.71374640824384	116	0.402	True
1	1.0	60x	raw	a647	81	1659.912	1032.0710000000001	25.839000000000002	0.401	3.685	21.837	1.5019999999999998	0	22.784749225654103	124	0.401	True
1	1.0	60x	raw	a647	11	955.965	112.955	28.750999999999998	0.401	3.137	44.797	1.8519999999999999	0	27.9547062484885	84	0.401	True
1	1.0	60x	raw	a647	124	1297.985	1657.0610000000001	20.750999999999998	0.401	3.352	32.483000000000004	1.851	0	13.7635355193106	110	0.401	True
1	1.0	60x	raw	a647	0	184.91	1039.994	29.682	0.401	3.049	26.559	-1.0	0	31.410817986235198	34	0.401	True
1	1.0	60x	raw	a647	0	1623.013	1103.003	23.897	0.401	2.7510000000000003	23.011999999999997	-1.0	0	15.749782314626902	120	0.401	True
1	1.0	60x	raw	a647	60	1049.859	610.092	25.705	0.401	2.853	28.932	1.811	0	21.274418572493104	89	0.401	True
1	1.0	60x	raw	a647	0	1586.9470000000001	1191.943	21.878	0.401	2.937	20.611	-1.0	0	23.430338795605397	121	0.401	True
1	1.0	60x	raw	a647	13	404.969	231.051	28.794	0.4	3.157	29.283	1.9180000000000001	0	20.4105508530121	21	0.4	True
1	1.0	60x	raw	a647	0	345.963	415.972	26.844	0.4	3.415	10.414000000000001	-1.0	0	13.375070042404301	24	0.4	True
1	1.0	60x	raw	a647	68	216.90200000000002	707.9119999999999	23.836	0.4	3.3489999999999998	2.7039999999999997	2.005	0	3.84475042082799	7	0.4	True
1	1.0	60x	raw	a647	0	736.935	1871.0479999999998	23.82	0.4	3.1289999999999996	21.511999999999997	-1.0	0	22.598316625300498	76	0.4	True
1	1.0	60x	raw	a647	0	1900.9270000000001	1377.967	26.726999999999997	0.39899999999999997	2.852	31.744	-1.0	0	26.5058762039642	169	0.39899999999999997	True
1	1.0	60x	raw	a647	81	1489.961	1022.155	19.837	0.39899999999999997	3.302	10.808	1.536	0	9.3988085259496	119	0.39899999999999997	True
1	1.0	60x	raw	a647	155	1464.944	1785.874	25.842	0.39899999999999997	3.071	26.605	1.965	0	31.9006082984468	128	0.39899999999999997	True
1	1.0	60x	raw	a647	46	1813.0829999999999	403.975	22.873	0.39799999999999996	3.4730000000000003	26.214000000000002	1.827	0	27.5557689516817	155	0.39799999999999996	True
1	1.0	60x	raw	a647	0	751.09	122.095	23.861	0.39799999999999996	3.1069999999999998	34.372	-1.0	0	32.161585278983395	74	0.39799999999999996	True
1	1.0	60x	raw	a647	81	1624.9720000000002	1008.9	26.881	0.397	3.867	18.459	1.736	0	1.9072728860681498	122	0.397	True
1	1.0	60x	raw	a647	13	394.055	314.962	26.844	0.397	3.77	3.92	2.0269999999999997	0	5.14280023656827	22	0.397	True
1	1.0	60x	raw	a647	117	1825.934	1375.9820000000002	10.709000000000001	0.397	2.773	24.523000000000003	1.743	0	4.89897047935959	152	0.397	True
1	1.0	60x	raw	a647	117	1784.984	1409.902	14.776	0.397	3.216	20.915	1.673	0	25.480370349493104	152	0.397	True
1	1.0	60x	raw	a647	81	1639.941	1038.9560000000001	25.855	0.397	3.512	2.075	1.682	0	3.01919165796633	123	0.397	True
1	1.0	60x	raw	a647	60	1138.032	629.058	23.88	0.397	3.523	3.551	1.8969999999999998	0	3.31845000006895	89	0.397	True
1	1.0	60x	raw	a647	81	1577.989	1118.994	21.92	0.396	2.71	21.189	1.646	0	17.8530795036617	120	0.396	True
1	1.0	60x	raw	a647	31	1547.037	278.874	24.929000000000002	0.396	3.341	19.067999999999998	1.903	0	17.5920635698302	136	0.396	True
1	1.0	60x	raw	a647	0	1235.057	1701.059	24.816999999999997	0.396	3.535	18.339000000000002	-1.0	0	15.793557606836501	110	0.396	True
1	1.0	60x	raw	a647	13	301.98400000000004	237.04	28.779	0.396	3.512	3.102	2.127	0	4.0825845813807895	20	0.396	True
1	1.0	60x	raw	a647	114	1720.954	1443.971	18.976	0.396	3.181	18.781	1.99	0	16.0295780168051	140	0.396	True
1	1.0	60x	raw	a647	0	947.025	61.928000000000004	23.0	0.395	3.008	45.542	-1.0	0	21.7910581106153	84	0.395	True
1	1.0	60x	raw	a647	81	1495.9489999999998	1011.847	15.855	0.395	3.478	1.985	1.7180000000000002	0	2.85053570856668	119	0.395	True
1	1.0	60x	raw	a647	0	1858.132	1371.01	11.767000000000001	0.395	2.812	27.581	-1.0	0	16.5802820601721	152	0.395	True
1	1.0	60x	raw	a647	0	1856.984	1371.005	12.924000000000001	0.395	3.347	16.51	-1.0	0	17.7612337507828	152	0.395	True
1	1.0	60x	raw	a647	0	1261.935	98.954	24.846	0.39399999999999996	3.5780000000000003	34.735	-1.0	0	39.7577862107731	95	0.39399999999999996	True
1	1.0	60x	raw	a647	114	1703.969	1396.954	25.741999999999997	0.39399999999999996	3.4010000000000002	32.534	1.7619999999999998	0	29.2883910205	140	0.39399999999999996	True
1	1.0	60x	raw	a647	93	1750.904	1099.0330000000001	15.965	0.39399999999999996	3.638	11.503	2.0269999999999997	0	6.022590242845089	147	0.39399999999999996	True
1	1.0	60x	raw	a647	0	371.973	231.949	26.941999999999997	0.39399999999999996	3.873	10.257	-1.0	0	6.08518477604393	21	0.39399999999999996	True
1	1.0	60x	raw	a647	0	264.899	1091.059	26.73	0.39399999999999996	3.185	8.452	-1.0	0	10.0821317837039	34	0.39399999999999996	True
1	1.0	60x	raw	a647	13	210.94400000000002	203.11599999999999	28.965999999999998	0.39399999999999996	3.304	9.419	1.86	0	11.4967227679829	18	0.39399999999999996	True
1	1.0	60x	raw	a647	100	1126.9569999999999	1152.942	22.079	0.39299999999999996	3.228	3.572	1.87	0	4.17591476105359	100	0.39299999999999996	True
1	1.0	60x	raw	a647	81	1567.095	1170.057	17.738	0.39299999999999996	2.7689999999999997	34.8	1.649	0	31.5650533619906	121	0.39299999999999996	True
1	1.0	60x	raw	a647	0	2001.035	1182.906	25.872	0.39299999999999996	3.531	36.388000000000005	-1.0	0	22.113277287005896	171	0.39299999999999996	True
1	1.0	60x	raw	a647	0	1547.987	1026.973	20.899	0.39299999999999996	3.747	15.196	-1.0	0	4.98425183268187	122	0.39299999999999996	True
1	1.0	60x	raw	a647	13	422.93800000000005	323.972	27.866999999999997	0.39299999999999996	3.353	3.3310000000000004	2.001	0	4.39308769060033	23	0.39299999999999996	True
1	1.0	60x	raw	a647	0	1251.95	1744.031	26.945999999999998	0.39299999999999996	3.641	20.291	-1.0	0	9.34116803886083	111	0.39299999999999996	True
1	1.0	60x	raw	a647	93	1795.9370000000001	1105.0	15.879000000000001	0.392	3.298	29.874000000000002	1.694	0	28.344246113033105	147	0.392	True
1	1.0	60x	raw	a647	41	64.097	378.05800000000005	27.910999999999998	0.391	3.222	20.308	1.996	0	25.3266495402498	1	0.391	True
1	1.0	60x	raw	a647	124	1292.907	1758.97	21.994	0.391	3.2119999999999997	9.651	1.932	0	9.63563440685152	111	0.391	True
1	1.0	60x	raw	a647	124	1294.075	1758.991	20.809	0.391	3.4619999999999997	14.207	2.049	0	15.7809948356671	111	0.391	True
1	1.0	60x	raw	a647	0	221.93900000000002	705.927	24.842	0.391	3.01	22.706999999999997	-1.0	0	3.2617855202685497	7	0.391	True
1	1.0	60x	raw	a647	0	1415.994	1663.026	20.824	0.391	2.738	31.756999999999998	-1.0	0	24.694218856510897	130	0.391	True
1	1.0	60x	raw	a647	13	250.915	233.91400000000002	24.898000000000003	0.391	2.989	13.772	1.965	0	16.6975705261669	20	0.391	True
1	1.0	60x	raw	a647	0	357.05800000000005	1572.045	28.905	0.391	3.4139999999999997	30.480999999999998	-1.0	0	30.1743488333738	47	0.391	True
1	1.0	60x	raw	a647	68	192.989	723.954	28.789	0.39	3.1439999999999997	13.380999999999998	2.031	0	14.728603146937001	7	0.39	True
1	1.0	60x	raw	a647	93	1764.0770000000002	1096.991	25.741	0.39	3.529	14.334000000000001	1.859	0	13.925850433437299	147	0.39	True
1	1.0	60x	raw	a647	11	907.0219999999999	93.053	27.823	0.39	2.716	6.535	1.871	0	8.294644553243751	84	0.39	True
1	1.0	60x	raw	a647	0	1039.047	741.977	28.728	0.389	3.012	31.044	-1.0	0	31.2343175380241	102	0.389	True
1	1.0	60x	raw	a647	80	282.04900000000004	1049.053	20.949	0.389	2.968	25.71	1.806	0	18.7028699993403	34	0.389	True
1	1.0	60x	raw	a647	81	1471.953	1090.042	16.844	0.389	2.449	2.452	1.837	0	3.37508112851254	120	0.389	True
1	1.0	60x	raw	a647	0	1946.106	1327.995	23.863000000000003	0.389	3.3819999999999997	17.578	-1.0	0	13.5547532424848	174	0.389	True
1	1.0	60x	raw	a647	0	1739.025	1364.001	26.877	0.389	3.5	4.212	-1.0	0	4.62643375322994	140	0.389	True
1	1.0	60x	raw	a647	0	1248.971	1716.9589999999998	19.709	0.389	2.72	15.204	-1.0	0	15.4442530769396	111	0.389	True
1	1.0	60x	raw	a647	80	289.066	1061.098	21.928	0.389	3.23	6.784	1.6909999999999998	0	8.62203786455484	34	0.389	True
1	1.0	60x	raw	a647	0	662.985	121.89	22.893	0.38799999999999996	3.2	18.549	-1.0	0	18.1955376759678	73	0.38799999999999996	True
1	1.0	60x	raw	a647	81	1469.9489999999998	1034.942	16.989	0.38799999999999996	3.335	5.1979999999999995	1.76	0	4.1793734055719	119	0.38799999999999996	True
1	1.0	60x	raw	a647	0	1924.963	1258.904	26.761999999999997	0.38799999999999996	2.847	47.961000000000006	-1.0	0	50.6283848486819	172	0.38799999999999996	True
1	1.0	60x	raw	a647	87	2035.92	1202.156	24.833000000000002	0.38799999999999996	3.2	14.583	1.686	0	13.634177978851499	171	0.38799999999999996	True
1	1.0	60x	raw	a647	131	1452.0529999999999	1698.932	22.779	0.38799999999999996	3.395	32.188	1.82	0	30.9449932317129	129	0.38799999999999996	True
1	1.0	60x	raw	a647	121	1982.12	1318.965	16.820999999999998	0.387	3.242	23.115	1.675	0	21.936521138210896	174	0.387	True
1	1.0	60x	raw	a647	54	854.1	687.9169999999999	22.799	0.387	3.102	25.445999999999998	1.656	0	24.158202826374804	80	0.387	True
1	1.0	60x	raw	a647	122	1893.9979999999998	1353.9129999999998	17.92	0.387	3.347	32.217	1.735	0	23.995049078495	169	0.387	True
1	1.0	60x	raw	a647	0	156.032	1034.944	29.703000000000003	0.387	3.072	39.318000000000005	-1.0	0	34.1853196201669	34	0.387	True
1	1.0	60x	raw	a647	54	884.096	602.828	22.936	0.387	3.928	9.667	1.984	0	2.6168151493293	79	0.387	True
1	1.0	60x	raw	a647	124	1263.008	1755.055	21.842	0.387	3.327	15.243	1.864	0	20.660875608372603	111	0.387	True
1	1.0	60x	raw	a647	13	398.935	318.998	25.86	0.387	3.449	36.900999999999996	1.9369999999999998	0	4.41899320343109	22	0.387	True
1	1.0	60x	raw	a647	0	930.1060000000001	750.8889999999999	25.871	0.387	3.53	4.063	-1.0	0	5.051090514391951	90	0.387	True
1	1.0	60x	raw	a647	81	1494.943	1034.876	20.983	0.386	2.546	9.131	1.7630000000000001	0	3.22682041899223	119	0.386	True
1	1.0	60x	raw	a647	0	315.937	267.994	28.9	0.386	2.488	17.467	-1.0	0	12.694015903956	21	0.386	True
1	1.0	60x	raw	a647	0	637.0840000000001	1154.9589999999998	28.781	0.386	3.389	14.36	-1.0	0	18.5116304641097	59	0.386	True
1	1.0	60x	raw	a647	124	1386.9820000000002	1697.912	24.919	0.386	3.071	7.731	2.0069999999999997	0	6.86623852569909	113	0.386	True
1	1.0	60x	raw	a647	124	1374.964	1698.14	24.989	0.386	2.3040000000000003	3.702	1.975	0	4.8627345625534	113	0.386	True
1	1.0	60x	raw	a647	0	1274.016	1782.97	23.939	0.385	3.301	29.396	-1.0	0	6.28313756903213	111	0.385	True
1	1.0	60x	raw	a647	68	185.945	678.954	23.833000000000002	0.385	3.62	24.469	1.8	0	11.135386062978599	7	0.385	True
1	1.0	60x	raw	a647	81	1522.0520000000001	1154.068	25.916999999999998	0.385	3.68	13.270999999999999	1.574	0	12.770574643232301	120	0.385	True
1	1.0	60x	raw	a647	145	524.015	1712.9560000000001	26.787	0.385	3.2439999999999998	34.979	1.9980000000000002	0	33.4596411826374	53	0.385	True
1	1.0	60x	raw	a647	0	1653.0320000000002	1070.997	22.866999999999997	0.384	2.767	15.123	-1.0	0	9.87534789512784	124	0.384	True
1	1.0	60x	raw	a647	0	1747.9070000000002	1092.2160000000001	12.975	0.384	3.7319999999999998	4.88	-1.0	0	4.3159053152621	147	0.384	True
1	1.0	60x	raw	a647	81	1485.9479999999999	1103.986	15.894	0.384	3.202	20.756999999999998	1.646	0	21.0837862512183	120	0.384	True
1	1.0	60x	raw	a647	0	155.014	200.044	26.875999999999998	0.384	3.5980000000000003	23.592	-1.0	0	30.527694212144297	18	0.384	True
1	1.0	60x	raw	a647	157	1262.004	1894.91	19.809	0.384	3.3310000000000004	24.195999999999998	1.57	0	26.112145875527602	66	0.384	True
1	1.0	60x	raw	a647	87	2035.121	1194.0430000000001	22.958000000000002	0.384	3.0210000000000004	18.511	1.709	0	14.4758069243585	171	0.384	True
1	1.0	60x	raw	a647	81	1425.957	976.071	19.802	0.38299999999999995	2.9760000000000004	30.930999999999997	1.43	0	42.0360748974994	118	0.38299999999999995	True
1	1.0	60x	raw	a647	0	1971.866	1075.896	22.68	0.382	3.063	22.528000000000002	-1.0	0	27.8441472708042	171	0.382	True
1	1.0	60x	raw	a647	68	186.075	733.841	24.805	0.382	3.2489999999999997	11.357000000000001	1.9809999999999999	0	15.8828781318154	7	0.382	True
1	1.0	60x	raw	a647	117	1819.981	1378.067	10.946	0.382	3.384	3.1069999999999998	1.7690000000000001	0	4.03091393343731	152	0.382	True
1	1.0	60x	raw	a647	13	254.002	225.96599999999998	25.915	0.382	3.062	13.985	1.912	0	12.4609357357742	20	0.382	True
1	1.0	60x	raw	a647	117	1777.108	1354.9920000000002	14.857000000000001	0.382	4.283	1.932	1.84	0	2.04286121834019	152	0.382	True
1	1.0	60x	raw	a647	0	1249.951	1725.0020000000002	26.883000000000003	0.382	3.602	24.349	-1.0	0	23.470514808509805	111	0.382	True
1	1.0	60x	raw	a647	81	1636.92	1079.053	20.764	0.382	2.622	5.3020000000000005	1.8430000000000002	0	4.0856101197730395	120	0.382	True
1	1.0	60x	raw	a647	0	1775.906	1355.0829999999999	16.114	0.382	3.958	2.061	-1.0	0	2.5230688833486403	152	0.382	True
1	1.0	60x	raw	a647	0	1992.015	1301.987	24.811999999999998	0.382	3.4189999999999996	19.313	-1.0	0	23.4066543572202	174	0.382	True
1	1.0	60x	raw	a647	0	1772.046	1358.0079999999998	20.941999999999997	0.381	3.707	6.013	-1.0	0	5.204323148329941	152	0.381	True
1	1.0	60x	raw	a647	0	1083.963	1183.9489999999998	26.833000000000002	0.381	3.1510000000000002	17.865	-1.0	0	4.67965482570051	99	0.381	True
1	1.0	60x	raw	a647	68	187.96400000000003	731.9960000000001	28.963	0.381	3.455	28.18	1.9869999999999999	0	22.145577745690197	7	0.381	True
1	1.0	60x	raw	a647	81	1516.993	987.919	18.941	0.381	3.392	2.39	1.795	0	2.5165999164120696	119	0.381	True
1	1.0	60x	raw	a647	60	935.048	627.068	23.99	0.38	3.745	29.886999999999997	1.5330000000000001	0	26.127887599987503	88	0.38	True
1	1.0	60x	raw	a647	0	453.064	408.033	28.906999999999996	0.38	3.1180000000000003	15.002	-1.0	0	16.7102034895537	25	0.38	True
1	1.0	60x	raw	a647	0	306.084	268.915	27.709	0.38	2.529	25.453000000000003	-1.0	0	24.0100824644061	21	0.38	True
1	1.0	60x	raw	a647	46	1789.079	435.945	26.877	0.38	3.6489999999999996	5.102	1.932	0	6.4925959712041506	155	0.38	True
1	1.0	60x	raw	a647	0	425.9	294.91	23.802	0.379	3.6319999999999997	19.921	-1.0	0	23.996994958737698	22	0.379	True
1	1.0	60x	raw	a647	135	86.055	1582.021	28.816999999999997	0.379	3.333	28.489	2.177	0	36.929459837855	15	0.379	True
1	1.0	60x	raw	a647	0	679.956	1448.9470000000001	28.805999999999997	0.379	3.008	32.282	-1.0	0	29.2559964089884	69	0.379	True
1	1.0	60x	raw	a647	15	761.0239999999999	145.045	26.822	0.379	3.783	21.897	1.7630000000000001	0	28.4701145954942	74	0.379	True
1	1.0	60x	raw	a647	81	1542.0510000000002	998.0419999999999	22.815	0.379	2.975	18.070999999999998	1.476	0	20.5865110430059	122	0.379	True
1	1.0	60x	raw	a647	0	223.035	1600.05	28.851999999999997	0.379	3.795	31.733	-1.0	0	35.3362945711794	15	0.379	True
1	1.0	60x	raw	a647	131	1435.069	1700.05	22.750999999999998	0.379	2.9730000000000003	26.598000000000003	1.8980000000000001	0	36.437718936158106	129	0.379	True
1	1.0	60x	raw	a647	0	1260.078	531.923	22.941	0.37799999999999995	3.304	4.89	-1.0	0	4.45539009567278	116	0.37799999999999995	True
1	1.0	60x	raw	a647	49	167.975	541.821	28.802	0.37799999999999995	3.142	24.006	1.89	0	33.7576861104116	28	0.37799999999999995	True
1	1.0	60x	raw	a647	0	555.952	492.963	23.836	0.37799999999999995	3.424	42.902	-1.0	0	4.38952383041897	26	0.37799999999999995	True
1	1.0	60x	raw	a647	0	2001.0379999999998	1318.974	13.865	0.37799999999999995	2.374	23.958000000000002	-1.0	0	29.0860572886492	174	0.37799999999999995	True
1	1.0	60x	raw	a647	0	1522.0	255.06599999999997	26.825	0.37799999999999995	3.298	26.590999999999998	-1.0	0	27.0125674695536	132	0.37799999999999995	True
1	1.0	60x	raw	a647	0	908.932	155.011	27.78	0.377	2.8539999999999996	12.491	-1.0	0	5.8938311126342	84	0.377	True
1	1.0	60x	raw	a647	0	518.12	427.962	21.908	0.376	2.718	2.716	-1.0	0	3.6892088997420096	26	0.376	True
1	1.0	60x	raw	a647	0	1943.0829999999999	63.937	12.783	0.376	3.3289999999999997	5.891	-1.0	0	7.106476056789999	165	0.376	True
1	1.0	60x	raw	a647	0	1856.9679999999998	1110.976	20.921999999999997	0.376	2.56	12.183	-1.0	0	11.808829666514	147	0.376	True
1	1.0	60x	raw	a647	0	1800.1270000000002	393.061	23.764	0.376	3.536	20.473	-1.0	0	24.984366308236602	151	0.376	True
1	1.0	60x	raw	a647	0	1820.9360000000001	1276.076	15.795	0.375	3.1310000000000002	33.7	-1.0	0	25.2322525153612	153	0.375	True
